"cid","kmname","level","tree","concepttype","datatype","next_section","id","src","src_id","relid","sid","str","str_type","src","src_id"
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"2589","2184","anatomic","PT",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"2590","2185","anatomical","NORM",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"3346","2859","organ systems","PT",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"3347","2860","organ system","NORM",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"4535","3878","anatomic examination","PT",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"4536","3879","anatomical examination","NORM",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"5061","4328","anatomic exam","PT",NULL,NULL
"577","anatomic_exam","2","6.40.139","ATOMIC",,,NULL,NULL,NULL,"5062","4329","anatomical exam","NORM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","534","430","integ","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","587","468","integumentary system","PT","LOINC","29546-9"
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","825","679","derm exam","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","1928","1640","skn","PT","LOINC","29546-9"
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","2332","1968","integumentary","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","2452","2061","dermatologic","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","2923","2482","skin","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","3138","2675","derm","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","4856","4156","derm examination","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5003","4273","derm_exam","KM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5181","4434","Inspection And Palpation Skin Hair and Nails","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5182","4435","inspection and palpation skin hair and nail","NORM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5183","4436","inspection palpation skin hair nail","NORM_COMP",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5243","4487","skin/dermatologic","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5248","4488","skin dermatologic","NORM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5317","4549","integument","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5943","5126","skin exam","PT",,
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"35","LOINC","29545-1","5944","5127","skin examination","PT",,
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","534","430","integ","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","587","468","integumentary system","PT","LOINC","29546-9"
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","825","679","derm exam","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","1928","1640","skn","PT","LOINC","29546-9"
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","2332","1968","integumentary","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","2452","2061","dermatologic","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","2923","2482","skin","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","3138","2675","derm","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","4856","4156","derm examination","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5003","4273","derm_exam","KM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5181","4434","Inspection And Palpation Skin Hair and Nails","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5182","4435","inspection and palpation skin hair and nail","NORM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5183","4436","inspection palpation skin hair nail","NORM_COMP",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5243","4487","skin/dermatologic","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5248","4488","skin dermatologic","NORM",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5317","4549","integument","PT",NULL,NULL
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5943","5126","skin exam","PT",,
"578","derm_exam","3","6.40.139.190","ATOMIC",,,"195","E&M","Exam_Integumentary","5944","5127","skin examination","PT",,
"579","rash_exam","4","6.40.139.190.113","ATOMIC",,,"64","LOINC","29545-1","394","317","rash_exam","KM",NULL,NULL
"579","rash_exam","4","6.40.139.190.113","ATOMIC",,,"64","LOINC","29545-1","3085","2631","rash","PT","LOINC","29545-1"
"579","rash_exam","4","6.40.139.190.113","ATOMIC",,,"64","LOINC","29545-1","4673","3999","rash exam","PT",NULL,NULL
"579","rash_exam","4","6.40.139.190.113","ATOMIC",,,"64","LOINC","29545-1","5715","4902","rash examination","PT",NULL,NULL
"580","hair_exam","4","6.40.139.190.114","ATOMIC",,,"61","LOINC","29545-1","117","91","hair_exam","KM",NULL,NULL
"580","hair_exam","4","6.40.139.190.114","ATOMIC",,,"61","LOINC","29545-1","1332","1127","hair","PT","LOINC","29545-1"
"580","hair_exam","4","6.40.139.190.114","ATOMIC",,,"61","LOINC","29545-1","2840","2407","hair examination","PT",NULL,NULL
"580","hair_exam","4","6.40.139.190.114","ATOMIC",,,"61","LOINC","29545-1","5045","4312","hair exam","PT",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","1946","1658","nail","PT","LOINC","29545-1"
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","2257","1912","nail exam","PT",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","3334","2847","nails","PT",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","3335","2848","nail","NORM",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","4527","3874","nail examination","PT",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","5421","4642","nail_exam","KM",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","5623","4820","inspection of nails","PT",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","5624","4821","inspection of nail","NORM",NULL,NULL
"581","nail_exam","4","6.40.139.190.115","ATOMIC",,,"95","LOINC","29545-1","5625","4822","inspection nail","NORM_COMP",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","1980","1686","skin color examination","PT",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","2340","1973","skin_color_exam","KM",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","3002","2550","skin color exam","PT",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","4574","3909","pigmentation","PT","LOINC","29545-1"
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","4752","4069","color","PT",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","5250","4489","Skin and Mucosa Pigmentary or Color Changes","PT",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","5251","4490","skin and mucosa pigmentary or color change","NORM",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","5252","4491","skin mucosa pigmentary color change","NORM_COMP",NULL,NULL
"582","skin_color_exam","4","6.40.139.190.116","ATOMIC",,,"57","LOINC","29545-1","5335","4563","skin color","PT",NULL,NULL
"583","skin_inspection","4","6.40.139.190.117","ATOMIC",,,NULL,NULL,NULL,"93","79","skin_inspection","KM",NULL,NULL
"583","skin_inspection","4","6.40.139.190.117","ATOMIC",,,NULL,NULL,NULL,"3947","3385","skin inspection","PT",NULL,NULL
"583","skin_inspection","4","6.40.139.190.117","ATOMIC",,,NULL,NULL,NULL,"5526","4741","Inspection Skin Rashes","PT",NULL,NULL
"583","skin_inspection","4","6.40.139.190.117","ATOMIC",,,NULL,NULL,NULL,"5527","4742","inspection skin rash","NORM",NULL,NULL
"584","skin_temperature","4","6.40.139.190.118","ATOMIC",,,NULL,NULL,NULL,"843","697","skin_temperature","KM",NULL,NULL
"584","skin_temperature","4","6.40.139.190.118","ATOMIC",,,NULL,NULL,NULL,"2834","2401","skin temperature","PT",NULL,NULL
"585","skin_texture","4","6.40.139.190.119","ATOMIC",,,NULL,NULL,NULL,"772","633","skin texture","PT",NULL,NULL
"585","skin_texture","4","6.40.139.190.119","ATOMIC",,,NULL,NULL,NULL,"4047","3466","skin_texture","KM",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"821","676","head neck","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"1790","1530","heent/neck","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"1794","1531","heent neck","NORM",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"1956","1666","head & neck","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"1960","1667","head neck","NORM",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"2081","1764","head neck examination","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"2290","1939","head/neck","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"2294","1940","head neck","NORM",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"3184","2715","head and neck","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"3188","2716","head neck","NORM_COMP",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"5254","4493","head neck exam","PT",NULL,NULL
"586","head_neck_exam","3","6.40.139.191","ATOMIC",,,NULL,NULL,NULL,"5419","4640","head_neck_exam","KM",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","902","754","Head Eyes Ears Nose And Throat Exam","PT",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","903","755","head eye ear nose and throat exam","NORM",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","904","756","head eye ear nose throat exam","NORM_COMP",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","1197","1015","ears & nose & mouth & throat","PT","LOINC","29545-1"
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","1198","1016","ear nose mouth throat","NORM",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","2675","2260","heent_exam","KM",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","3295","2814","heent exam","PT",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","3328","2841","heent examination","PT",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","4653","3980","heent","PT",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","4953","4231","hent","PT",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","5371","4596","HEENT","PT",NULL,NULL
"587","heent_exam","4","6.40.139.191.120","ATOMIC",,,"88","LOINC","29545-1","5372","4597","heent","NORM",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"59","LOINC","29545-1","328","272","head exam","PT",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"59","LOINC","29545-1","1195","1013","head_exam","KM",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"59","LOINC","29545-1","2028","1727","face","PT","LOINC","29545-1"
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"59","LOINC","29545-1","3554","3043","head examination","PT",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"59","LOINC","29545-1","5480","4699","head","PT","LOINC","29545-1"
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"199","E&M","Exam_ Head, including face","328","272","head exam","PT",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"199","E&M","Exam_ Head, including face","1195","1013","head_exam","KM",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"199","E&M","Exam_ Head, including face","2028","1727","face","PT","LOINC","29545-1"
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"199","E&M","Exam_ Head, including face","3554","3043","head examination","PT",NULL,NULL
"588","head_exam","5","6.40.139.191.120.79","ATOMIC",,,"199","E&M","Exam_ Head, including face","5480","4699","head","PT","LOINC","29545-1"
"589","nostril_exam","6","6.40.139.191.120.79.29","ATOMIC",,,"111","LOINC","29545-1","861","715","nostril examination","PT",NULL,NULL
"589","nostril_exam","6","6.40.139.191.120.79.29","ATOMIC",,,"111","LOINC","29545-1","1815","1547","nostril","PT","LOINC","29545-1"
"589","nostril_exam","6","6.40.139.191.120.79.29","ATOMIC",,,"111","LOINC","29545-1","1979","1685","nostril exam","PT",NULL,NULL
"589","nostril_exam","6","6.40.139.191.120.79.29","ATOMIC",,,"111","LOINC","29545-1","3994","3418","nostril_exam","KM",NULL,NULL
"590","lip_exam","6","6.40.139.191.120.79.30","ATOMIC",,,"115","LOINC","29545-1","1194","1012","lip_exam","KM",NULL,NULL
"590","lip_exam","6","6.40.139.191.120.79.30","ATOMIC",,,"115","LOINC","29545-1","1277","1074","lip","PT","LOINC","29545-1"
"590","lip_exam","6","6.40.139.191.120.79.30","ATOMIC",,,"115","LOINC","29545-1","5046","4313","lip examination","PT",NULL,NULL
"590","lip_exam","6","6.40.139.191.120.79.30","ATOMIC",,,"115","LOINC","29545-1","5066","4333","lip exam","PT",NULL,NULL
"591","scalp_exam","6","6.40.139.191.120.79.31","ATOMIC",,,"66","LOINC","29545-1","2139","1813","scalp_exam","KM",NULL,NULL
"591","scalp_exam","6","6.40.139.191.120.79.31","ATOMIC",,,"66","LOINC","29545-1","2870","2434","scalp examination","PT",NULL,NULL
"591","scalp_exam","6","6.40.139.191.120.79.31","ATOMIC",,,"66","LOINC","29545-1","4202","3605","scalp","PT","LOINC","29545-1"
"591","scalp_exam","6","6.40.139.191.120.79.31","ATOMIC",,,"66","LOINC","29545-1","4545","3886","scalp exam","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","9","4","ophtalmologic","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","203","170","eye","PT","LOINC","29545-1"
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","620","495","ophthalmologic examination","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","946","798","eyes exam","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","948","799","eye exam","NORM",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","1276","1073","ophthalmologic_exam","KM",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","1580","1342","ophtho","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","2307","1952","eyes/fundi","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","2308","1953","eye fundus","NORM",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","3600","3082","ophthalmologic","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"113","LOINC","29545-1","5403","4624","ophthalmologic exam","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","9","4","ophtalmologic","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","203","170","eye","PT","LOINC","29545-1"
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","620","495","ophthalmologic examination","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","946","798","eyes exam","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","948","799","eye exam","NORM",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","1276","1073","ophthalmologic_exam","KM",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","1580","1342","ophtho","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","2307","1952","eyes/fundi","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","2308","1953","eye fundus","NORM",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","3600","3082","ophthalmologic","PT",NULL,NULL
"592","ophthalmologic_exam","5","6.40.139.191.120.80","ATOMIC",,,"187","E&M","Exam_Eyes","5403","4624","ophthalmologic exam","PT",NULL,NULL
"593","external_eye_exam","6","6.40.139.191.120.80.32","ATOMIC",,,NULL,NULL,NULL,"877","731","external_eye_exam","KM",NULL,NULL
"593","external_eye_exam","6","6.40.139.191.120.80.32","ATOMIC",,,NULL,NULL,NULL,"1043","880","Eyes External Exam","PT",NULL,NULL
"593","external_eye_exam","6","6.40.139.191.120.80.32","ATOMIC",,,NULL,NULL,NULL,"1044","881","eye external exam","NORM",NULL,NULL
"593","external_eye_exam","6","6.40.139.191.120.80.32","ATOMIC",,,NULL,NULL,NULL,"1290","1087","external eye exam","PT",NULL,NULL
"593","external_eye_exam","6","6.40.139.191.120.80.32","ATOMIC",,,NULL,NULL,NULL,"4062","3480","Orbit Eyes Conjunctiva Cornea Iris and Lens Exam","PT",NULL,NULL
